Identifiant PRM;Date de début;Date de fin;Grandeur physique;Grandeur métier;Etape métier;Unité;Horodate;Valeur;Nature;Pas;Indice de vraisemblance;Etat complémentaire
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 08:30:00;466.68310526434743;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 09:00:00;551.8769972128949;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 09:30:00;474.49918005726266;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 10:00:00;536.5062532353314;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 10:30:00;501.0618142108846;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 11:00:00;577.7853369961945;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 11:30:00;618.8650246522426;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 12:00:00;687.8494308322676;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 12:30:00;603.8917337911188;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 13:00:00;743.480296005283;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 13:30:00;767.7818929402475;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 14:00:00;740.6717451611851;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 14:30:00;813.8397906279033;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 15:00:00;711.3105400448213;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 15:30:00;687.7672648344292;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 16:00:00;711.0639875547861;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 16:30:00;874.8022155744592;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 17:00:00;882.7182828177029;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 17:30:00;847.2207664544773;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 18:00:00;913.9984313159911;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 18:30:00;843.7255476350812;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 19:00:00;1072.2875989808413;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 19:30:00;956.4610590987613;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 20:00:00;1005.4697397302447;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 20:30:00;1036.2883311949347;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 21:00:00;1004.0504615868357;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 21:30:00;991.1942012139566;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 22:00:00;860.4762772277344;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 22:30:00;923.5734178567998;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 23:00:00;894.1012248237516;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 23:30:00;867.2710023077489;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 00:00:00;579.6593313319698;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 00:30:00;474.43921617844074;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 01:00:00;400.519758987071;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 01:30:00;443.7106539950176;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 02:00:00;402.78624561443473;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 02:30:00;454.70957592354745;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 03:00:00;295.376768514259;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 03:30:00;456.4775159730307;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 04:00:00;352.0996050710505;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 04:30:00;338.655946502629;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 05:00:00;299.3947812369916;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 05:30:00;267.2571664067115;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 06:00:00;421.1585291980957;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 06:30:00;383.66589835942017;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 07:00:00;335.5019550129473;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 07:30:00;335.2460613968192;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 08:00:00;433.2107650354936;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 08:30:00;533.4510762644696;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 09:00:00;487.02043243181976;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 09:30:00;424.8428523440947;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 10:00:00;537.7128467957028;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 10:30:00;536.3638215126165;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 11:00:00;465.1556678529214;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 11:30:00;597.2852566741094;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 12:00:00;638.4532734895661;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 12:30:00;684.8103182406709;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 13:00:00;792.4478047472672;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 13:30:00;756.3282514773879;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 14:00:00;706.5555654722584;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 14:30:00;664.6737045629164;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 15:00:00;878.667990162493;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 15:30:00;752.9609217007244;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 16:00:00;800.6964645956473;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 16:30:00;798.7937456444998;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 17:00:00;859.9042380383928;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 17:30:00;842.7819794038029;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 18:00:00;871.3168996559882;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 18:30:00;872.6570529379804;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 19:00:00;948.3623364892001;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 19:30:00;922.8287614433118;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 20:00:00;964.3577108661418;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 20:30:00;1005.3215113845948;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 21:00:00;967.2511391289572;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 21:30:00;1055.1996494291345;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 22:00:00;767.4515095803495;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 22:30:00;954.575342596123;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 23:00:00;862.3042596248814;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-14 23:30:00;696.3304883795926;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 00:00:00;482.8656202959826;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 00:30:00;481.4279567002104;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 01:00:00;379.62441526410896;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 01:30:00;411.1091656204562;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 02:00:00;344.47120772670854;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 02:30:00;487.6135221711811;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 03:00:00;426.7839196573731;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 03:30:00;443.57775474970794;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 04:00:00;396.0836032021617;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 04:30:00;303.54741143913856;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 05:00:00;323.7739866860113;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 05:30:00;374.4687280613959;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 06:00:00;318.89360955540275;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 06:30:00;415.6499215086194;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 07:00:00;387.98373009209325;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 07:30:00;381.25895962252014;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 08:00:00;485.54799841017456;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 08:30:00;472.21316557430197;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 09:00:00;481.95169170904603;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 09:30:00;557.9664901682124;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 10:00:00;495.9468336200051;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 10:30:00;580.7967803472131;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 11:00:00;629.6550628984191;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 11:30:00;584.5226780343005;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 12:00:00;666.3066511121059;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 12:30:00;587.4443211807348;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 13:00:00;746.201350960345;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 13:30:00;690.7548931778506;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 14:00:00;693.863848974048;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 14:30:00;772.4504612918445;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 15:00:00;714.782815472862;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 15:30:00;679.576935181822;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 16:00:00;722.1685413238048;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 16:30:00;830.300497567282;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 17:00:00;785.9785323751859;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 17:30:00;937.7397090992182;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 18:00:00;795.9035296058139;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 18:30:00;984.8228184145019;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 19:00:00;960.5508733601309;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 19:30:00;945.1643444064804;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 20:00:00;972.7540456595525;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 20:30:00;1019.9568057176035;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 21:00:00;978.1182648787576;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 21:30:00;1035.165094100826;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 22:00:00;905.711382433102;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 22:30:00;907.5150880730939;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 23:00:00;781.8193893893072;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-15 23:30:00;797.1527188139466;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 00:00:00;515.390088444603;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 00:30:00;414.4915803671687;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 01:00:00;382.59072889471435;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 01:30:00;487.1632047011357;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 02:00:00;408.5432719063971;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 02:30:00;390.80083318236603;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 03:00:00;380.92169665326963;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 03:30:00;397.37908526808354;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 04:00:00;333.0120159845319;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 04:30:00;321.08476372988434;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 05:00:00;359.79226275488406;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 05:30:00;301.0813611192484;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 06:00:00;400.4126377857236;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 06:30:00;294.87081978810795;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 07:00:00;451.4577818662822;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 07:30:00;423.6298741206522;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 08:00:00;462.8014867156938;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 08:30:00;499.1345491972757;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 09:00:00;583.2737222231289;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 09:30:00;550.7185032509066;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 10:00:00;457.95628843341774;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 10:30:00;486.02115166321494;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 11:00:00;568.7590711152161;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 11:30:00;601.3045525105417;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 12:00:00;675.8829510234561;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 12:30:00;613.7128093423268;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 13:00:00;709.338338223854;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 13:30:00;662.2308533823339;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 14:00:00;689.4241098504026;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 14:30:00;649.6669451575889;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 15:00:00;703.8383376944548;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 15:30:00;682.4157697191833;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 16:00:00;751.2063373511334;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 16:30:00;852.682089830392;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 17:00:00;802.5300555584029;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 17:30:00;981.6191032418695;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 18:00:00;924.6658950440444;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 18:30:00;909.2418061847437;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 19:00:00;907.0821109909393;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 19:30:00;985.0154939704496;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 20:00:00;971.2181086881113;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 20:30:00;1006.1004907322681;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 21:00:00;1108.0042269134397;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 21:30:00;975.1970050137675;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 22:00:00;957.4636663142838;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 22:30:00;864.8411787437057;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 23:00:00;798.2505754751519;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-16 23:30:00;888.5400317817755;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 00:00:00;468.65164711061163;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 00:30:00;590.6224278998465;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 01:00:00;485.38759677277375;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 01:30:00;421.8766612052866;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 02:00:00;431.6203869527761;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 02:30:00;448.6277224813365;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 03:00:00;411.0904981108598;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 03:30:00;301.48876400547715;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 04:00:00;323.64314120875656;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 04:30:00;347.62406822242474;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 05:00:00;346.2783285449977;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 05:30:00;381.0336048775339;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 06:00:00;388.8850500466627;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 06:30:00;313.2327820644949;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 07:00:00;419.00989255029816;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 07:30:00;430.52928726419117;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 08:00:00;477.989522396552;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 08:30:00;504.0390362777311;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 09:00:00;541.6961077274452;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 09:30:00;522.9590039614218;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 10:00:00;546.4917144270677;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 10:30:00;466.9519533242004;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-17 11:00:00;621.4809109566293;B;PT30M;0;0
